Postnummer;Zon;Kod;Region
53392;4;5;Mellan-Sverige
53394;4;5;Mellan-Sverige
53395;4;5;Mellan-Sverige
53396;4;5;Mellan-Sverige
53397;4;5;Mellan-Sverige
53591;4;5;Mellan-Sverige
54016;4;5;Mellan-Sverige
54066;4;5;Mellan-Sverige
54176;4;5;Mellan-Sverige
54196;4;5;Mellan-Sverige
54395;4;5;Mellan-Sverige
54421;4;5;Mellan-Sverige
54430;4;5;Mellan-Sverige
54431;4;5;Mellan-Sverige
54432;4;5;Mellan-Sverige
54433;4;5;Mellan-Sverige
54491;4;5;Mellan-Sverige
54492;4;5;Mellan-Sverige
54493;4;5;Mellan-Sverige
54494;4;5;Mellan-Sverige
54502;4;5;Mellan-Sverige
54521;4;5;Mellan-Sverige
54530;4;5;Mellan-Sverige
54531;4;5;Mellan-Sverige
54532;4;5;Mellan-Sverige
54533;4;5;Mellan-Sverige
54534;4;5;Mellan-Sverige
54535;4;5;Mellan-Sverige
54572;4;5;Mellan-Sverige
54590;4;5;Mellan-Sverige
54591;4;5;Mellan-Sverige
54592;4;5;Mellan-Sverige
54622;4;5;Mellan-Sverige
54630;4;5;Mellan-Sverige
54631;4;5;Mellan-Sverige
54632;4;5;Mellan-Sverige
54633;4;5;Mellan-Sverige
54634;4;5;Mellan-Sverige
54672;4;5;Mellan-Sverige
54673;4;5;Mellan-Sverige
54691;4;5;Mellan-Sverige
54694;4;5;Mellan-Sverige
54695;4;5;Mellan-Sverige
54730;4;5;Mellan-Sverige
54731;4;5;Mellan-Sverige
54772;4;5;Mellan-Sverige
54792;4;5;Mellan-Sverige
54793;4;5;Mellan-Sverige
54831;4;5;Mellan-Sverige
54832;4;5;Mellan-Sverige
54873;4;5;Mellan-Sverige
54874;4;5;Mellan-Sverige
54891;4;5;Mellan-Sverige
54892;4;5;Mellan-Sverige
54931;4;5;Mellan-Sverige
54991;4;5;Mellan-Sverige
54992;4;5;Mellan-Sverige
54993;4;5;Mellan-Sverige
57001;4;5;Mellan-Sverige
57002;4;5;Mellan-Sverige
57003;4;5;Mellan-Sverige
57010;4;5;Mellan-Sverige
57012;4;5;Mellan-Sverige
57013;4;5;Mellan-Sverige
57015;4;5;Mellan-Sverige
57016;4;5;Mellan-Sverige
57019;4;5;Mellan-Sverige
57021;4;5;Mellan-Sverige
57023;4;5;Mellan-Sverige
57031;4;5;Mellan-Sverige
57032;4;5;Mellan-Sverige
57033;4;5;Mellan-Sverige
57034;4;5;Mellan-Sverige
57060;4;5;Mellan-Sverige
57061;4;5;Mellan-Sverige
57062;4;5;Mellan-Sverige
57063;4;5;Mellan-Sverige
57072;4;5;Mellan-Sverige
57075;4;5;Mellan-Sverige
57081;4;5;Mellan-Sverige
57082;4;5;Mellan-Sverige
57083;4;5;Mellan-Sverige
57084;4;5;Mellan-Sverige
57090;4;5;Mellan-Sverige
57091;4;5;Mellan-Sverige
57122;4;5;Mellan-Sverige
57167;4;5;Mellan-Sverige
57172;4;5;Mellan-Sverige
57173;4;5;Mellan-Sverige
57176;4;5;Mellan-Sverige
57192;4;5;Mellan-Sverige
57396;4;5;Mellan-Sverige
57398;4;5;Mellan-Sverige
57450;4;5;Mellan-Sverige
57474;4;5;Mellan-Sverige
57491;4;5;Mellan-Sverige
57492;4;5;Mellan-Sverige
57493;4;5;Mellan-Sverige
57494;4;5;Mellan-Sverige
57495;4;5;Mellan-Sverige
57496;4;5;Mellan-Sverige
57497;4;5;Mellan-Sverige
57498;4;5;Mellan-Sverige
57521;4;5;Mellan-Sverige
57522;4;5;Mellan-Sverige
57531;4;5;Mellan-Sverige
57532;4;5;Mellan-Sverige
57533;4;5;Mellan-Sverige
57534;4;5;Mellan-Sverige
57535;4;5;Mellan-Sverige
57536;4;5;Mellan-Sverige
57537;4;5;Mellan-Sverige
57538;4;5;Mellan-Sverige
57539;4;5;Mellan-Sverige
57592;4;5;Mellan-Sverige
57594;4;5;Mellan-Sverige
57595;4;5;Mellan-Sverige
57596;4;5;Mellan-Sverige
57631;4;5;Mellan-Sverige
57632;4;5;Mellan-Sverige
57633;4;5;Mellan-Sverige
57635;4;5;Mellan-Sverige
57636;4;5;Mellan-Sverige
57691;4;5;Mellan-Sverige
57692;4;5;Mellan-Sverige
57831;4;5;Mellan-Sverige
57832;4;5;Mellan-Sverige
57833;4;5;Mellan-Sverige
57874;4;5;Mellan-Sverige
57875;4;5;Mellan-Sverige
57891;4;5;Mellan-Sverige
57892;4;5;Mellan-Sverige
57893;4;5;Mellan-Sverige
57894;4;5;Mellan-Sverige
57895;4;5;Mellan-Sverige
58360;4;5;Mellan-Sverige
58422;4;5;Mellan-Sverige
59017;4;5;Mellan-Sverige
59018;4;5;Mellan-Sverige
59019;4;5;Mellan-Sverige
59021;4;5;Mellan-Sverige
59022;4;5;Mellan-Sverige
59023;4;5;Mellan-Sverige
59028;4;5;Mellan-Sverige
59029;4;5;Mellan-Sverige
59031;4;5;Mellan-Sverige
59032;4;5;Mellan-Sverige
59033;4;5;Mellan-Sverige
59034;4;5;Mellan-Sverige
59036;4;5;Mellan-Sverige
59037;4;5;Mellan-Sverige
59038;4;5;Mellan-Sverige
59042;4;5;Mellan-Sverige
59043;4;5;Mellan-Sverige
59044;4;5;Mellan-Sverige
59045;4;5;Mellan-Sverige
59046;4;5;Mellan-Sverige
59047;4;5;Mellan-Sverige
59048;4;5;Mellan-Sverige
59049;4;5;Mellan-Sverige
59051;4;5;Mellan-Sverige
59052;4;5;Mellan-Sverige
59055;4;5;Mellan-Sverige
59071;4;5;Mellan-Sverige
59073;4;5;Mellan-Sverige
59074;4;5;Mellan-Sverige
59076;4;5;Mellan-Sverige
59077;4;5;Mellan-Sverige
59078;4;5;Mellan-Sverige
59080;4;5;Mellan-Sverige
59081;4;5;Mellan-Sverige
59083;4;5;Mellan-Sverige
59093;4;5;Mellan-Sverige
59196;4;5;Mellan-Sverige
59224;4;5;Mellan-Sverige
59230;4;5;Mellan-Sverige
59231;4;5;Mellan-Sverige
59232;4;5;Mellan-Sverige
59240;4;5;Mellan-Sverige
59241;4;5;Mellan-Sverige
59242;4;5;Mellan-Sverige
59281;4;5;Mellan-Sverige
59291;4;5;Mellan-Sverige
59292;4;5;Mellan-Sverige
59293;4;5;Mellan-Sverige
59294;4;5;Mellan-Sverige
59330;4;5;Mellan-Sverige
59331;4;5;Mellan-Sverige
59332;4;5;Mellan-Sverige
59333;4;5;Mellan-Sverige
59334;4;5;Mellan-Sverige
59335;4;5;Mellan-Sverige
59336;4;5;Mellan-Sverige
59337;4;5;Mellan-Sverige
59338;4;5;Mellan-Sverige
59339;4;5;Mellan-Sverige
59340;4;5;Mellan-Sverige
59341;4;5;Mellan-Sverige
59342;4;5;Mellan-Sverige
59343;4;5;Mellan-Sverige
59344;4;5;Mellan-Sverige
59350;4;5;Mellan-Sverige
59351;4;5;Mellan-Sverige
59595;4;5;Mellan-Sverige
59631;4;5;Mellan-Sverige
59632;4;5;Mellan-Sverige
59633;4;5;Mellan-Sverige
59634;4;5;Mellan-Sverige
59691;4;5;Mellan-Sverige
59693;4;5;Mellan-Sverige
59730;4;5;Mellan-Sverige
59731;4;5;Mellan-Sverige
59740;4;5;Mellan-Sverige
59742;4;5;Mellan-Sverige
59743;4;5;Mellan-Sverige
59750;4;5;Mellan-Sverige
59751;4;5;Mellan-Sverige
59752;4;5;Mellan-Sverige
59755;4;5;Mellan-Sverige
59792;4;5;Mellan-Sverige
59793;4;5;Mellan-Sverige
59794;4;5;Mellan-Sverige
59795;4;5;Mellan-Sverige
59796;4;5;Mellan-Sverige
59797;4;5;Mellan-Sverige
59821;4;5;Mellan-Sverige
59822;4;5;Mellan-Sverige
59830;4;5;Mellan-Sverige
59831;4;5;Mellan-Sverige
59832;4;5;Mellan-Sverige
59834;4;5;Mellan-Sverige
59835;4;5;Mellan-Sverige
59836;4;5;Mellan-Sverige
59837;4;5;Mellan-Sverige
59838;4;5;Mellan-Sverige
59839;4;5;Mellan-Sverige
59840;4;5;Mellan-Sverige
59891;4;5;Mellan-Sverige
59893;4;5;Mellan-Sverige
59894;4;5;Mellan-Sverige
59895;4;5;Mellan-Sverige
59896;4;5;Mellan-Sverige
59897;4;5;Mellan-Sverige
59898;4;5;Mellan-Sverige
60100;4;6;Mellan-Sverige
60104;4;6;Mellan-Sverige
61010;4;6;Mellan-Sverige
61011;4;6;Mellan-Sverige
61012;4;6;Mellan-Sverige
61013;4;6;Mellan-Sverige
61014;4;6;Mellan-Sverige
61020;4;6;Mellan-Sverige
61024;4;6;Mellan-Sverige
61026;4;6;Mellan-Sverige
61029;4;6;Mellan-Sverige
61031;4;6;Mellan-Sverige
61032;4;6;Mellan-Sverige
61040;4;6;Mellan-Sverige
61041;4;6;Mellan-Sverige
61293;4;6;Mellan-Sverige
61294;4;6;Mellan-Sverige
61295;4;6;Mellan-Sverige
61430;4;6;Mellan-Sverige
61431;4;6;Mellan-Sverige
61432;4;6;Mellan-Sverige
61433;4;6;Mellan-Sverige
61434;4;6;Mellan-Sverige
61490;4;6;Mellan-Sverige
61494;4;6;Mellan-Sverige
61497;4;6;Mellan-Sverige
61498;4;6;Mellan-Sverige
61530;4;6;Mellan-Sverige
61532;4;6;Mellan-Sverige
61533;4;6;Mellan-Sverige
61591;4;6;Mellan-Sverige
61592;4;6;Mellan-Sverige
61593;4;6;Mellan-Sverige
61595;4;6;Mellan-Sverige
61630;4;6;Mellan-Sverige
61631;4;6;Mellan-Sverige
61632;4;6;Mellan-Sverige
61730;4;6;Mellan-Sverige
61731;4;6;Mellan-Sverige
61732;4;6;Mellan-Sverige
61734;4;6;Mellan-Sverige
61790;4;6;Mellan-Sverige
62141;4;6;Mellan-Sverige
62143;4;6;Mellan-Sverige
62144;4;6;Mellan-Sverige
62170;4;6;Mellan-Sverige
62246;4;6;Mellan-Sverige
62258;4;6;Mellan-Sverige
62270;4;6;Mellan-Sverige
62341;4;6;Mellan-Sverige
62342;4;6;Mellan-Sverige
62344;4;6;Mellan-Sverige
62356;4;6;Mellan-Sverige
62360;4;6;Mellan-Sverige
62361;4;6;Mellan-Sverige
62375;4;6;Mellan-Sverige
62376;4;6;Mellan-Sverige
62377;4;6;Mellan-Sverige
62378;4;6;Mellan-Sverige
62379;4;6;Mellan-Sverige
62430;4;6;Mellan-Sverige
62432;4;6;Mellan-Sverige
62436;4;6;Mellan-Sverige
62450;4;6;Mellan-Sverige
62452;4;6;Mellan-Sverige
62453;4;6;Mellan-Sverige
62454;4;6;Mellan-Sverige
62455;4;6;Mellan-Sverige
62458;4;6;Mellan-Sverige
62462;4;6;Mellan-Sverige
62464;4;6;Mellan-Sverige
62466;4;6;Mellan-Sverige
62467;4;6;Mellan-Sverige
62470;4;6;Mellan-Sverige
63003;4;6;Mellan-Sverige
63014;4;6;Mellan-Sverige
65593;4;6;Mellan-Sverige
66295;4;6;Mellan-Sverige
66296;4;6;Mellan-Sverige
66530;4;6;Mellan-Sverige
66531;4;6;Mellan-Sverige
66532;4;6;Mellan-Sverige
66533;4;6;Mellan-Sverige
66534;4;6;Mellan-Sverige
66535;4;6;Mellan-Sverige
66591;4;6;Mellan-Sverige
66730;4;6;Mellan-Sverige
66731;4;6;Mellan-Sverige
66732;4;6;Mellan-Sverige
66733;4;6;Mellan-Sverige
66734;4;6;Mellan-Sverige
66791;4;6;Mellan-Sverige
66821;4;6;Mellan-Sverige
66830;4;6;Mellan-Sverige
66831;4;6;Mellan-Sverige
66832;4;6;Mellan-Sverige
66840;4;6;Mellan-Sverige
66891;4;6;Mellan-Sverige
66892;4;6;Mellan-Sverige
66893;4;6;Mellan-Sverige
66894;4;6;Mellan-Sverige
66930;4;6;Mellan-Sverige
66931;4;6;Mellan-Sverige
66932;4;6;Mellan-Sverige
66991;4;6;Mellan-Sverige
66992;4;6;Mellan-Sverige
67230;4;6;Mellan-Sverige
67232;4;6;Mellan-Sverige
67293;4;6;Mellan-Sverige
67294;4;6;Mellan-Sverige
67295;4;6;Mellan-Sverige
67331;4;6;Mellan-Sverige
67332;4;6;Mellan-Sverige
67391;4;6;Mellan-Sverige
67392;4;6;Mellan-Sverige
68050;4;6;Mellan-Sverige
68051;4;6;Mellan-Sverige
68052;4;6;Mellan-Sverige
68060;4;6;Mellan-Sverige
68061;4;6;Mellan-Sverige
68063;4;6;Mellan-Sverige
68065;4;6;Mellan-Sverige
68071;4;6;Mellan-Sverige
68130;4;6;Mellan-Sverige
68131;4;6;Mellan-Sverige
68132;4;6;Mellan-Sverige
68133;4;6;Mellan-Sverige
68134;4;6;Mellan-Sverige
68135;4;6;Mellan-Sverige
68136;4;6;Mellan-Sverige
68137;4;6;Mellan-Sverige
68138;4;6;Mellan-Sverige
68140;4;6;Mellan-Sverige
68141;4;6;Mellan-Sverige
68143;4;6;Mellan-Sverige
68150;4;6;Mellan-Sverige
68151;4;6;Mellan-Sverige
68152;4;6;Mellan-Sverige
68153;4;6;Mellan-Sverige
68154;4;6;Mellan-Sverige
68160;4;6;Mellan-Sverige
68191;4;6;Mellan-Sverige
68192;4;6;Mellan-Sverige
68193;4;6;Mellan-Sverige
68195;4;6;Mellan-Sverige
68196;4;6;Mellan-Sverige
68691;4;6;Mellan-Sverige
68692;4;6;Mellan-Sverige
68693;4;6;Mellan-Sverige
68697;4;6;Mellan-Sverige
68698;4;6;Mellan-Sverige
68830;4;6;Mellan-Sverige
68831;4;6;Mellan-Sverige
68891;4;6;Mellan-Sverige
69330;4;6;Mellan-Sverige
69331;4;6;Mellan-Sverige
69332;4;6;Mellan-Sverige
69333;4;6;Mellan-Sverige
69334;4;6;Mellan-Sverige
69335;4;6;Mellan-Sverige
69370;4;6;Mellan-Sverige
69391;4;6;Mellan-Sverige
69392;4;6;Mellan-Sverige
69394;4;6;Mellan-Sverige
69395;4;6;Mellan-Sverige
69430;4;6;Mellan-Sverige
69431;4;6;Mellan-Sverige
69432;4;6;Mellan-Sverige
69433;4;6;Mellan-Sverige
69434;4;6;Mellan-Sverige
69435;4;6;Mellan-Sverige
69436;4;6;Mellan-Sverige
69437;4;6;Mellan-Sverige
69450;4;6;Mellan-Sverige
69472;4;6;Mellan-Sverige
69491;4;6;Mellan-Sverige
69492;4;6;Mellan-Sverige
69493;4;6;Mellan-Sverige
69495;4;6;Mellan-Sverige
69550;4;6;Mellan-Sverige
69592;4;6;Mellan-Sverige
69593;4;6;Mellan-Sverige
69594;4;6;Mellan-Sverige
69595;4;6;Mellan-Sverige
69794;4;6;Mellan-Sverige
70100;4;7;Mellan-Sverige
70114;4;7;Mellan-Sverige
70117;4;7;Mellan-Sverige
70134;4;7;Mellan-Sverige
70140;4;7;Mellan-Sverige
70147;4;7;Mellan-Sverige
70188;4;7;Mellan-Sverige
70203;4;7;Mellan-Sverige
71291;4;7;Mellan-Sverige
71493;4;7;Mellan-Sverige
71494;4;7;Mellan-Sverige
71531;4;7;Mellan-Sverige
71532;4;7;Mellan-Sverige
71591;4;7;Mellan-Sverige
71594;4;7;Mellan-Sverige
71595;4;7;Mellan-Sverige
71630;4;7;Mellan-Sverige
71631;4;7;Mellan-Sverige
71691;4;7;Mellan-Sverige
71692;4;7;Mellan-Sverige
71693;4;7;Mellan-Sverige
73123;4;7;Mellan-Sverige
73293;4;7;Mellan-Sverige
74296;4;7;Mellan-Sverige
74730;4;7;Mellan-Sverige
74731;4;7;Mellan-Sverige
74732;4;7;Mellan-Sverige
74740;4;7;Mellan-Sverige
74741;4;7;Mellan-Sverige
74742;4;7;Mellan-Sverige
74743;4;7;Mellan-Sverige
74744;4;7;Mellan-Sverige
74791;4;7;Mellan-Sverige
74794;4;7;Mellan-Sverige
74795;4;7;Mellan-Sverige
74802;4;7;Mellan-Sverige
74821;4;7;Mellan-Sverige
74830;4;7;Mellan-Sverige
74831;4;7;Mellan-Sverige
74832;4;7;Mellan-Sverige
74840;4;7;Mellan-Sverige
74841;4;7;Mellan-Sverige
74850;4;7;Mellan-Sverige
74891;4;7;Mellan-Sverige
74892;4;7;Mellan-Sverige
74895;4;7;Mellan-Sverige
74896;4;7;Mellan-Sverige
75149;4;7;Mellan-Sverige
76045;4;7;Mellan-Sverige
76049;4;7;Mellan-Sverige
76100;4;7;Mellan-Sverige
76101;4;7;Mellan-Sverige
76323;4;7;Mellan-Sverige
76330;4;7;Mellan-Sverige
76334;4;7;Mellan-Sverige
76335;4;7;Mellan-Sverige
76340;4;7;Mellan-Sverige
76341;4;7;Mellan-Sverige
76342;4;7;Mellan-Sverige
76343;4;7;Mellan-Sverige
76391;4;7;Mellan-Sverige
76392;4;7;Mellan-Sverige
76393;4;7;Mellan-Sverige
76394;4;7;Mellan-Sverige
77012;4;7;Mellan-Sverige
77013;4;7;Mellan-Sverige
77014;4;7;Mellan-Sverige
77070;4;7;Mellan-Sverige
77130;4;7;Mellan-Sverige
77131;4;7;Mellan-Sverige
77132;4;7;Mellan-Sverige
77133;4;7;Mellan-Sverige
77134;4;7;Mellan-Sverige
77135;4;7;Mellan-Sverige
77136;4;7;Mellan-Sverige
77140;4;7;Mellan-Sverige
77141;4;7;Mellan-Sverige
77142;4;7;Mellan-Sverige
77143;4;7;Mellan-Sverige
77150;4;7;Mellan-Sverige
77151;4;7;Mellan-Sverige
77152;4;7;Mellan-Sverige
77153;4;7;Mellan-Sverige
77160;4;7;Mellan-Sverige
77165;4;7;Mellan-Sverige
77190;4;7;Mellan-Sverige
77192;4;7;Mellan-Sverige
77194;4;7;Mellan-Sverige
77230;4;7;Mellan-Sverige
77231;4;7;Mellan-Sverige
77232;4;7;Mellan-Sverige
77240;4;7;Mellan-Sverige
77250;4;7;Mellan-Sverige
77270;4;7;Mellan-Sverige
77290;4;7;Mellan-Sverige
77467;4;7;Mellan-Sverige
77468;4;7;Mellan-Sverige
77630;4;7;Mellan-Sverige
77631;4;7;Mellan-Sverige
77632;4;7;Mellan-Sverige
77633;4;7;Mellan-Sverige
77634;4;7;Mellan-Sverige
77635;4;7;Mellan-Sverige
77636;4;7;Mellan-Sverige
77690;4;7;Mellan-Sverige
77691;4;7;Mellan-Sverige
77692;4;7;Mellan-Sverige
77693;4;7;Mellan-Sverige
77695;4;7;Mellan-Sverige
77696;4;7;Mellan-Sverige
77697;4;7;Mellan-Sverige
77698;4;7;Mellan-Sverige
77730;4;7;Mellan-Sverige
77731;4;7;Mellan-Sverige
77732;4;7;Mellan-Sverige
77733;4;7;Mellan-Sverige
77734;4;7;Mellan-Sverige
77750;4;7;Mellan-Sverige
77751;4;7;Mellan-Sverige
77760;4;7;Mellan-Sverige
77790;4;7;Mellan-Sverige
78069;4;7;Mellan-Sverige
78100;4;7;Mellan-Sverige
78121;4;7;Mellan-Sverige
78122;4;7;Mellan-Sverige
78350;4;7;Mellan-Sverige
78390;4;7;Mellan-Sverige
78395;4;7;Mellan-Sverige
78530;4;7;Mellan-Sverige
78550;4;7;Mellan-Sverige
78560;4;7;Mellan-Sverige
78561;4;7;Mellan-Sverige
78562;4;7;Mellan-Sverige
78563;4;7;Mellan-Sverige
78592;4;7;Mellan-Sverige
79340;4;7;Mellan-Sverige
79341;4;7;Mellan-Sverige
79350;4;7;Mellan-Sverige
79360;4;7;Mellan-Sverige
79370;4;7;Mellan-Sverige
79390;4;7;Mellan-Sverige
79391;4;7;Mellan-Sverige
79392;4;7;Mellan-Sverige
80106;4;8;Norra Sverige
81020;4;8;Norra Sverige
81022;4;8;Norra Sverige
81240;4;8;Norra Sverige
81251;4;8;Norra Sverige
81330;4;8;Norra Sverige
81331;4;8;Norra Sverige
81332;4;8;Norra Sverige
81333;4;8;Norra Sverige
81334;4;8;Norra Sverige
81335;4;8;Norra Sverige
81336;4;8;Norra Sverige
81691;4;8;Norra Sverige
81695;4;8;Norra Sverige
81965;4;8;Norra Sverige
81966;4;8;Norra Sverige
82041;4;8;Norra Sverige
82050;4;8;Norra Sverige
82051;4;8;Norra Sverige
82062;4;8;Norra Sverige
82071;4;8;Norra Sverige
82072;4;8;Norra Sverige
82074;4;8;Norra Sverige
82075;4;8;Norra Sverige
82076;4;8;Norra Sverige
82195;4;8;Norra Sverige
82291;4;8;Norra Sverige
82292;4;8;Norra Sverige
82330;4;8;Norra Sverige
82412;4;8;Norra Sverige
82414;4;8;Norra Sverige
82424;4;8;Norra Sverige
82430;4;8;Norra Sverige
82431;4;8;Norra Sverige
82433;4;8;Norra Sverige
82434;4;8;Norra Sverige
82440;4;8;Norra Sverige
82441;4;8;Norra Sverige
82442;4;8;Norra Sverige
82443;4;8;Norra Sverige
82450;4;8;Norra Sverige
82451;4;8;Norra Sverige
82452;4;8;Norra Sverige
82492;4;8;Norra Sverige
82493;4;8;Norra Sverige
82494;4;8;Norra Sverige
82521;4;8;Norra Sverige
82795;4;8;Norra Sverige
82830;4;8;Norra Sverige
82831;4;8;Norra Sverige
82832;4;8;Norra Sverige
82833;4;8;Norra Sverige
82834;4;8;Norra Sverige
82891;4;8;Norra Sverige
82892;4;8;Norra Sverige
82893;4;8;Norra Sverige
82894;4;8;Norra Sverige
82895;4;8;Norra Sverige
83001;4;8;Norra Sverige
83002;4;8;Norra Sverige
83004;4;8;Norra Sverige
83005;4;8;Norra Sverige
83010;4;8;Norra Sverige
83012;4;8;Norra Sverige
83013;4;8;Norra Sverige
83014;4;8;Norra Sverige
83015;4;8;Norra Sverige
83019;4;8;Norra Sverige
83047;4;8;Norra Sverige
83051;4;8;Norra Sverige
83070;4;8;Norra Sverige
83076;4;8;Norra Sverige
83130;4;8;Norra Sverige
83131;4;8;Norra Sverige
83132;4;8;Norra Sverige
83136;4;8;Norra Sverige
83138;4;8;Norra Sverige
83140;4;8;Norra Sverige
83141;4;8;Norra Sverige
83142;4;8;Norra Sverige
83143;4;8;Norra Sverige
83145;4;8;Norra Sverige
83146;4;8;Norra Sverige
83147;4;8;Norra Sverige
83148;4;8;Norra Sverige
83151;4;8;Norra Sverige
83152;4;8;Norra Sverige
83155;4;8;Norra Sverige
83161;4;8;Norra Sverige
83241;4;8;Norra Sverige
83242;4;8;Norra Sverige
83243;4;8;Norra Sverige
83244;4;8;Norra Sverige
83245;4;8;Norra Sverige
83246;4;8;Norra Sverige
83247;4;8;Norra Sverige
83251;4;8;Norra Sverige
83253;4;8;Norra Sverige
83254;4;8;Norra Sverige
83255;4;8;Norra Sverige
83293;4;8;Norra Sverige
83294;4;8;Norra Sverige
83296;4;8;Norra Sverige
83321;4;8;Norra Sverige
83331;4;8;Norra Sverige
83332;4;8;Norra Sverige
83333;4;8;Norra Sverige
83334;4;8;Norra Sverige
83335;4;8;Norra Sverige
83392;4;8;Norra Sverige
83393;4;8;Norra Sverige
83394;4;8;Norra Sverige
83395;4;8;Norra Sverige
83396;4;8;Norra Sverige
83531;4;8;Norra Sverige
83532;4;8;Norra Sverige
83533;4;8;Norra Sverige
83540;4;8;Norra Sverige
83541;4;8;Norra Sverige
83591;4;8;Norra Sverige
83592;4;8;Norra Sverige
83593;4;8;Norra Sverige
83594;4;8;Norra Sverige
83595;4;8;Norra Sverige
83631;4;8;Norra Sverige
83691;4;8;Norra Sverige
83692;4;8;Norra Sverige
84034;4;8;Norra Sverige
88037;4;8;Norra Sverige
88050;4;8;Norra Sverige
88051;4;8;Norra Sverige
88130;4;8;Norra Sverige
88131;4;8;Norra Sverige
88132;4;8;Norra Sverige
88133;4;8;Norra Sverige
88134;4;8;Norra Sverige
88135;4;8;Norra Sverige
88140;4;8;Norra Sverige
88141;4;8;Norra Sverige
88150;4;8;Norra Sverige
88151;4;8;Norra Sverige
88160;4;8;Norra Sverige
88192;4;8;Norra Sverige
88194;4;8;Norra Sverige
89050;4;8;Norra Sverige
89051;4;8;Norra Sverige
89054;4;8;Norra Sverige
89141;4;8;Norra Sverige
89142;4;8;Norra Sverige
89143;4;8;Norra Sverige
89150;4;8;Norra Sverige
89151;4;8;Norra Sverige
89155;4;8;Norra Sverige
89160;4;8;Norra Sverige
89161;4;8;Norra Sverige
89177;4;8;Norra Sverige
89178;4;8;Norra Sverige
89188;4;8;Norra Sverige
89192;4;8;Norra Sverige
89195;4;8;Norra Sverige
89196;4;8;Norra Sverige
89230;4;8;Norra Sverige
89231;4;8;Norra Sverige
89232;4;8;Norra Sverige
89233;4;8;Norra Sverige
89234;4;8;Norra Sverige
89240;4;8;Norra Sverige
89241;4;8;Norra Sverige
89242;4;8;Norra Sverige
89243;4;8;Norra Sverige
89250;4;8;Norra Sverige
89251;4;8;Norra Sverige
89292;4;8;Norra Sverige
89530;4;8;Norra Sverige
89540;4;8;Norra Sverige
89591;4;8;Norra Sverige
89592;4;8;Norra Sverige
89595;4;8;Norra Sverige
89597;4;8;Norra Sverige
89598;4;8;Norra Sverige
89631;4;8;Norra Sverige
89632;4;8;Norra Sverige
89691;4;8;Norra Sverige
89693;4;8;Norra Sverige
91231;4;9;Norra Sverige
91232;4;9;Norra Sverige
91233;4;9;Norra Sverige
91234;4;9;Norra Sverige
91290;4;9;Norra Sverige
91291;4;9;Norra Sverige
91292;4;9;Norra Sverige
91293;4;9;Norra Sverige
91294;4;9;Norra Sverige
91298;4;9;Norra Sverige
91299;4;9;Norra Sverige
91702;4;9;Norra Sverige
91703;4;9;Norra Sverige
91704;4;9;Norra Sverige
92041;4;9;Norra Sverige
92064;4;9;Norra Sverige
92066;4;9;Norra Sverige
92070;4;9;Norra Sverige
92073;4;9;Norra Sverige
92075;4;9;Norra Sverige
92195;4;9;Norra Sverige
92275;4;9;Norra Sverige
92276;4;9;Norra Sverige
92277;4;9;Norra Sverige
92278;4;9;Norra Sverige
92291;4;9;Norra Sverige
92294;4;9;Norra Sverige
92295;4;9;Norra Sverige
92323;4;9;Norra Sverige
93015;4;9;Norra Sverige
93027;4;9;Norra Sverige
93047;4;9;Norra Sverige
93052;4;9;Norra Sverige
93055;4;9;Norra Sverige
93061;4;9;Norra Sverige
93070;4;9;Norra Sverige
93081;4;9;Norra Sverige
93082;4;9;Norra Sverige
93086;4;9;Norra Sverige
93090;4;9;Norra Sverige
93093;4;9;Norra Sverige
93102;4;9;Norra Sverige
93122;4;9;Norra Sverige
93124;4;9;Norra Sverige
93130;4;9;Norra Sverige
93131;4;9;Norra Sverige
93132;4;9;Norra Sverige
93133;4;9;Norra Sverige
93134;4;9;Norra Sverige
93135;4;9;Norra Sverige
93137;4;9;Norra Sverige
93138;4;9;Norra Sverige
93139;4;9;Norra Sverige
93140;4;9;Norra Sverige
93141;4;9;Norra Sverige
93142;4;9;Norra Sverige
93144;4;9;Norra Sverige
93145;4;9;Norra Sverige
93146;4;9;Norra Sverige
93148;4;9;Norra Sverige
93149;4;9;Norra Sverige
93150;4;9;Norra Sverige
93151;4;9;Norra Sverige
93152;4;9;Norra Sverige
93153;4;9;Norra Sverige
93154;4;9;Norra Sverige
93155;4;9;Norra Sverige
93156;4;9;Norra Sverige
93157;4;9;Norra Sverige
93158;4;9;Norra Sverige
93162;4;9;Norra Sverige
93163;4;9;Norra Sverige
93164;4;9;Norra Sverige
93165;4;9;Norra Sverige
93170;4;9;Norra Sverige
93185;4;9;Norra Sverige
93191;4;9;Norra Sverige
93192;4;9;Norra Sverige
93193;4;9;Norra Sverige
93194;4;9;Norra Sverige
93195;4;9;Norra Sverige
93196;4;9;Norra Sverige
93197;4;9;Norra Sverige
93198;4;9;Norra Sverige
93199;4;9;Norra Sverige
93231;4;9;Norra Sverige
93232;4;9;Norra Sverige
93233;4;9;Norra Sverige
93234;4;9;Norra Sverige
93235;4;9;Norra Sverige
93236;4;9;Norra Sverige
93237;4;9;Norra Sverige
93251;4;9;Norra Sverige
93252;4;9;Norra Sverige
93291;4;9;Norra Sverige
93431;4;9;Norra Sverige
93432;4;9;Norra Sverige
93441;4;9;Norra Sverige
93491;4;9;Norra Sverige
